	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E4	E5	E6	E7	E8	E9	Promoter
E10	0.0	28.205128205128204	19.23076923076923	25.64102564102564	2.564102564102564	5.128205128205128	19.23076923076923	28.205128205128204	0.0	23.076923076923077	1.282051282051282	0.0	5.128205128205128	0.0	0.0	1.282051282051282	0.0	2.564102564102564	1.282051282051282	2.564102564102564	0.0	3.846153846153846	65.38461538461539	173.07692307692307	60.256410256410255
E11	28.205128205128204	0.0	32.05128205128205	33.333333333333336	2.564102564102564	2.564102564102564	14.102564102564102	19.23076923076923	1.282051282051282	6.41025641025641	0.0	1.282051282051282	2.564102564102564	1.282051282051282	0.0	6.41025641025641	0.0	1.282051282051282	0.0	0.0	1.282051282051282	1.282051282051282	19.23076923076923	19.23076923076923	26.923076923076923
E12	19.23076923076923	32.05128205128205	0.0	112.82051282051282	5.128205128205128	7.692307692307692	20.51282051282051	24.358974358974358	1.282051282051282	8.974358974358974	1.282051282051282	0.0	3.846153846153846	7.692307692307692	0.0	3.846153846153846	0.0	3.846153846153846	1.282051282051282	1.282051282051282	1.282051282051282	1.282051282051282	34.61538461538461	14.102564102564102	30.769230769230766
E13	25.64102564102564	33.333333333333336	112.82051282051282	0.0	19.23076923076923	17.94871794871795	51.28205128205128	47.43589743589743	1.282051282051282	20.51282051282051	1.282051282051282	1.282051282051282	5.128205128205128	5.128205128205128	0.0	2.564102564102564	0.0	5.128205128205128	0.0	0.0	2.564102564102564	2.564102564102564	46.15384615384615	5.128205128205128	57.69230769230769
E14	2.564102564102564	2.564102564102564	5.128205128205128	19.23076923076923	0.0	32.05128205128205	23.076923076923077	7.692307692307692	0.0	6.41025641025641	0.0	0.0	2.564102564102564	0.0	0.0	3.846153846153846	1.282051282051282	0.0	0.0	0.0	0.0	1.282051282051282	3.846153846153846	0.0	12.82051282051282
E15	5.128205128205128	2.564102564102564	7.692307692307692	17.94871794871795	32.05128205128205	0.0	24.358974358974358	12.82051282051282	0.0	0.0	1.282051282051282	0.0	2.564102564102564	0.0	0.0	1.282051282051282	0.0	0.0	0.0	0.0	1.282051282051282	1.282051282051282	7.692307692307692	2.564102564102564	8.974358974358974
E16	19.23076923076923	14.102564102564102	20.51282051282051	51.28205128205128	23.076923076923077	24.358974358974358	0.0	173.07692307692307	2.564102564102564	50.0	2.564102564102564	0.0	11.538461538461538	11.538461538461538	0.0	11.538461538461538	0.0	14.102564102564102	2.564102564102564	1.282051282051282	2.564102564102564	7.692307692307692	41.02564102564102	3.846153846153846	82.05128205128204
E17	28.205128205128204	19.23076923076923	24.358974358974358	47.43589743589743	7.692307692307692	12.82051282051282	173.07692307692307	0.0	8.974358974358974	178.2051282051282	8.974358974358974	1.282051282051282	42.30769230769231	26.923076923076923	3.846153846153846	28.205128205128204	2.564102564102564	19.23076923076923	1.282051282051282	0.0	5.128205128205128	11.538461538461538	69.23076923076923	20.51282051282051	135.89743589743588
E18	0.0	1.282051282051282	1.282051282051282	1.282051282051282	0.0	0.0	2.564102564102564	8.974358974358974	0.0	25.64102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282
E19	23.076923076923077	6.41025641025641	8.974358974358974	20.51282051282051	6.41025641025641	0.0	50.0	178.2051282051282	25.64102564102564	0.0	16.666666666666668	1.282051282051282	42.30769230769231	15.384615384615383	1.282051282051282	11.538461538461538	0.0	20.51282051282051	1.282051282051282	1.282051282051282	5.128205128205128	1.282051282051282	38.46153846153846	6.41025641025641	74.35897435897435
