percentage of bins	200	1000	5000
0	0.8485329591346596	0.532472058565131	0.384749962307305
1	1.6970659182693193	1.064944117130262	0.76949992461461
2	2.5455988774039793	1.597416175695393	1.1542498869219149
3	3.3941318365386386	2.129888234260524	1.53899984922922
4	4.242664795673298	2.662360292825655	1.923749811536525
5	5.0911977548079586	3.194832351390786	2.3084997738438298
6	5.939730713942618	3.7273044099559174	2.693249736151135
7	6.788263673077277	4.259776468521048	3.07799969845844
8	7.6367966322119365	4.792248527086179	3.4627496607657444
9	8.485329591346597	5.32472058565131	3.84749962307305
10	9.333862550481257	5.8571926442164415	4.232249585380355
11	10.182395509615917	6.389664702781572	4.6169995476876595
12	11.030928468750577	6.922136761346703	5.001749509994965
13	11.879461427885236	7.454608819911835	5.38649947230227
14	12.727994387019894	7.987080878476966	5.771249434609574
15	13.576527346154554	8.519552937042096	6.15599939691688
16	14.425060305289215	9.052024995607228	6.5407493592241845
17	15.273593264423873	9.584497054172358	6.925499321531489
18	16.122126223558535	10.11696911273749	7.310249283838795
19	16.970659182693193	10.64944117130262	7.6949992461461
20	17.819192141827852	11.181913229867751	8.079749208453405
21	18.667725100962514	11.714385288432883	8.46449917076071
22	19.516258060097176	12.246857346998013	8.849249133068014
23	20.364791019231834	12.779329405563145	9.233999095375319
24	21.213323978366493	13.311801464128276	9.618749057682624
25	22.061856937501155	13.844273522693406	10.00349901998993
26	22.910389896635813	14.376745581258538	10.388248982297235
27	23.75892285577047	14.90921763982367	10.77299894460454
28	24.607455814905133	15.4416896983888	11.157748906911845
29	25.45598877403979	15.974161756953931	11.542498869219148
30	26.30452173317445	16.506633815519063	11.927248831526455
31	27.15305469230911	17.039105874084193	12.31199879383376
32	28.00158765144377	17.571577932649323	12.696748756141066
33	28.85012061057843	18.104049991214456	13.081498718448369
34	29.69865356971309	18.636522049779586	13.466248680755674
35	30.547186528847746	19.168994108344716	13.850998643062978
36	31.39571948798241	19.70146616690985	14.235748605370285
37	32.24425244711707	20.23393822547498	14.62049856767759
38	33.09278540625173	20.76641028404011	15.005248529984893
39	33.94131836538639	21.29888234260524	15.3899984922922
40	34.789851324521045	21.831354401170373	15.774748454599505
41	35.638384283655704	22.363826459735503	16.15949841690681
42	36.48691724279037	22.896298518300632	16.544248379214114
43	37.33545020192503	23.428770576865766	16.92899834152142
44	38.183983161059686	23.961242635430892	17.313748303828724
45	39.03251612019435	24.493714693996026	17.698498266136028
46	39.881049079329	25.02618675256116	18.083248228443335
47	40.72958203846367	25.55865881112629	18.467998190750638
48	41.57811499759833	26.09113086969142	18.852748153057945
49	42.426647956732985	26.623602928256553	19.23749811536525
50	43.275180915867644	27.156074986821682	19.622248077672555
51	44.12371387500231	27.688547045386812	20.00699803997986
52	44.97224683413697	28.221019103951946	20.391748002287162
53	45.820779793271626	28.753491162517076	20.77649796459447
54	46.669312752406285	29.285963221082206	21.161247926901776
55	47.51784571154094	29.81843527964734	21.54599788920908
56	48.3663786706756	30.35090733821247	21.930747851516387
57	49.21491162981027	30.8833793967776	22.31549781382369
58	50.063444588944925	31.41585145534273	22.700247776130993
59	50.91197754807958	31.948323513907862	23.084997738438297
60	51.76051050721424	32.48079557247299	23.469747700745604
61	52.6090434663489	33.013267631038126	23.85449766305291
62	53.457576425483566	33.54573968960325	24.239247625360214
63	54.30610938461822	34.078211748168385	24.62399758766752
64	55.15464234375288	34.61068380673352	25.008747549974824
65	56.00317530288754	35.143155865298645	25.39349751228213
66	56.85170826202221	35.67562792386378	25.778247474589435
67	57.70024122115686	36.20809998242891	26.162997436896738
68	58.54877418029152	36.74057204099404	26.54774739920404
69	59.39730713942618	37.27304409955917	26.93249736151135
70	60.24584009856084	37.805516158124306	27.317247323818656
71	61.09437305769549	38.33798821668943	27.701997286125955
72	61.94290601683016	38.870460275254565	28.086747248433262
73	62.79143897596482	39.4029323338197	28.47149721074057
74	63.63997193509948	39.935404392384825	28.856247173047873
75	64.48850489423414	40.46787645094996	29.24099713535518
76	65.3370378533688	41.00034850951509	29.83711066290783
77	66.18557081250346	41.78017495371813	30.606610587522436
78	67.03410377163812	42.84511907084839	31.376110512137046
79	67.88263673077277	43.91006318797865	32.14561043675166
80	68.73116968990743	44.97500730510892	32.91511036136627
81	69.57970264904209	46.03995142223918	33.684610285980874
82	70.42823560817676	47.10489553936944	34.45411021059549
83	71.27676856731141	48.169839656499704	35.2236101352101
84	72.12530152644607	49.234783773629964	35.99311005982471
85	72.97383448558074	50.299727890760224	36.762609984439315
86	73.8223674447154	51.5434894248234	37.68302292569276
87	74.67090040385006	53.140905600518785	38.83727281261468
88	75.5507824539928	54.73832177621417	39.99152269953659
89	77.24784837226211	56.33573795190957	41.145772586458506
90	78.94491429053143	58.12983387065928	42.49175738990177
91	80.64198020880076	60.25972210491981	44.03075723913099
92	82.33904612707008	62.38961033918034	45.75338451953904
93	84.0361120453394	65.04595180472595	47.76204957229459
94	85.73317796360871	67.90431229559043	50.21335487743473
95	87.43024388187803	71.22272476194081	53.309845331937524
96	89.34596312398521	75.15864949165179	57.571680126988824
97	91.89156200138919	79.96079996039224	63.84559365283463
98	94.77453681059441	86.33570882855176	74.04409903079991
99	100.0	100.0	100.0
