percentage of bins	200	1000	5000
0	0.8546691798984059	0.508086199054643	0.3527443136782286
1	1.7093383597968117	1.016172398109286	0.7054886273564572
2	2.5640075396952176	1.524258597163929	1.0582329410346858
3	3.4186767195936234	2.032344796218572	1.4109772547129145
4	4.273345899492028	2.540430995273215	1.763721568391143
5	5.128015079390435	3.048517194327858	2.1164658820693716
6	5.98268425928884	3.5566033933825016	2.4692101957476003
7	6.837353439187247	4.064689592437144	2.821954509425829
8	7.692022619085652	4.572775791491787	3.174698823104057
9	8.546691798984057	5.08086199054643	3.527443136782286
10	9.401360978882463	5.588948189601073	3.880187450460514
11	10.25603015878087	6.097034388655716	4.232931764138743
12	11.110699338679275	6.605120587710359	4.585676077816971
13	11.96536851857768	7.113206786765003	4.9384203914952005
14	12.820037698476087	7.621292985819646	5.291164705173429
15	13.674706878374494	8.129379184874288	5.643909018851658
16	14.5293760582729	8.637465383928932	5.996653332529886
17	15.384045238171304	9.145551582983574	6.349397646208114
18	16.238714418069712	9.653637782038217	6.702141959886343
19	17.093383597968113	10.16172398109286	7.054886273564572
20	17.948052777866522	10.669810180147502	7.4076305872428
21	18.802721957764927	11.177896379202146	7.760374900921028
22	19.657391137663332	11.68598257825679	8.113119214599257
23	20.51206031756174	12.194068777311433	8.465863528277486
24	21.366729497460145	12.702154976366076	8.818607841955714
25	22.22139867735855	13.210241175420718	9.171352155633942
26	23.07606785725696	13.718327374475361	9.524096469312173
27	23.93073703715536	14.226413573530007	9.876840782990401
28	24.78540621705377	14.734499772584646	10.229585096668629
29	25.640075396952174	15.242585971639292	10.582329410346858
30	26.494744576850582	15.750672170693933	10.935073724025086
31	27.349413756748987	16.258758369748577	11.287818037703316
32	28.20408293664739	16.76684456880322	11.640562351381543
33	29.0587521165458	17.274930767857864	11.993306665059771
34	29.913421296444202	17.783016966912506	12.346050978738
35	30.768090476342607	18.291103165967147	12.698795292416229
36	31.622759656241016	18.799189365021792	13.051539606094458
37	32.477428836139424	19.307275564076434	13.404283919772686
38	33.332098016037826	19.81536176313108	13.757028233450916
39	34.18676719593623	20.32344796218572	14.109772547129143
40	35.04143637583464	20.831534161240363	14.462516860807373
41	35.896105555733044	21.339620360295005	14.8152611744856
42	36.750774735631445	21.84770655934965	15.16800548816383
43	37.605443915529854	22.35579275840429	15.520749801842056
44	38.46011309542826	22.863878957458937	15.873494115520288
45	39.314782275326664	23.37196515651358	16.226238429198514
46	40.16945145522507	23.88005135556822	16.578982742876743
47	41.02412063512348	24.388137554622865	16.931727056554973
48	41.87878981502188	24.896223753677507	17.284471370233202
49	42.73345899492029	25.404309952732152	17.63721568391143
50	43.5881281748187	25.912396151786794	17.989959997589658
51	44.4427973547171	26.420482350841436	18.342704311267884
52	45.2974665346155	26.92856854989608	18.695448624946113
53	46.15213571451392	27.436654748950723	19.048192938624346
54	47.00680489441232	27.944740948005364	19.400937252302572
55	47.86147407431072	28.452827147060013	19.753681565980802
56	48.71614325420913	28.96091334611465	20.106425879659028
57	49.57081243410754	29.468999545169293	20.459170193337258
58	50.42548161400594	29.977085744223935	20.811914507015487
59	51.28015079390435	30.485171943278583	21.164658820693717
60	52.13481997380275	30.993258142333225	21.517403134371943
61	52.989489153701165	31.501344341387867	21.870147448050172
62	53.844158333599566	32.00943054044251	22.2228917617284
63	54.698827513497974	32.517516739497154	22.57563607540663
64	55.553496693396376	33.0256029385518	22.928380389084857
65	56.40816587329478	33.53368913760644	23.281124702763087
66	57.262835053193186	34.04177533666108	23.633869016441313
67	58.1175042330916	34.54986153571573	23.986613330119543
68	58.97217341299	35.057947734770366	24.339357643797772
69	59.826842592888404	35.56603393382501	24.692101957476
70	60.68151177278681	36.074120132879656	25.04484627115423
71	61.536180952685214	36.582206331934294	25.397590584832457
72	62.39085013258362	37.22256766326407	25.750334898510687
73	63.24551931248203	38.23874006137336	26.103079212188916
74	64.10018849238044	39.25491245948265	26.59325938527003
75	64.95485767227885	40.27108485759193	27.298748012626483
76	65.80952685217724	41.28725725570121	28.004236639982942
77	66.66419603207565	42.303429653810504	28.709725267339397
78	67.51886521197406	43.31960205191979	29.415213894695857
79	68.37353439187245	44.33577445002908	30.120702522052312
80	69.22820357177088	45.35194684813836	30.82619114940877
81	70.08287275166929	46.368119246247645	31.531679776765227
82	70.93754193156768	47.384291644356935	32.23716840412168
83	71.79221111146609	48.65666614850511	32.94265703147814
84	72.6468802913645	50.18092474566903	33.78928973704093
85	73.50154947126289	51.70518334283296	34.84752267807562
86	74.35621865116131	53.22944193999689	35.90575561911031
87	75.21088783105971	54.753700537160825	36.96398856014499
88	76.06555701095812	56.49213258027186	38.18932311101017
89	77.73898597488899	58.52447737649044	39.60030036572308
90	79.4483243346858	60.556822172709005	41.11557127428304
91	81.1576626944826	62.682867851529444	42.87929284267418
92	82.86700105427943	65.22329884680266	44.98671994141014
93	84.57633941407623	67.76747212002925	47.566017882885184
94	86.28567777387303	70.81598931435711	50.78822825940844
95	87.99501613366985	74.12459482644466	55.12359956799251
96	89.70435449346667	77.9065984996344	60.82846243342589
97	92.25174914539471	82.39632450731472	68.2585740971646
98	95.0171560014057	88.21700606249028	78.36462915494329
99	100.0	100.0	100.0
